student_id,termin_id,datum_splneni,id
07d5a9c7f43c0a269a9b07a1e5626eac1591e51e,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,debfff55-c27f-49b3-94bb-600133ee7b53
25545be24399f2615bfd2842ce10af4e8e4dee78,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,d99e2cd4-c46b-422e-b85d-04f70a94263f
f3c410b31c78c411d66650756c9b1fb217c93240,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,d6758015-1c42-4356-bef2-ada5bbfb2505
967764cebf9926c97da41a5ca9f2de69156db878,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,ef257b96-06e8-47c3-9898-6390c2d03018
6ef44b85a79c2a62041fa66bc7c21111de5355ca,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,5db592f4-dc54-4d9d-8df9-67e22213775e
45041529b75f2fd238e6f7070d72ebae090daea0,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,5b6e9e74-8d21-47f4-a51e-ead0ff732764
1be399b839fe3b30fb085638847d93c721d0f330,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,5b43afd6-3df4-481e-85b5-b8e1ec1241cd
a698eb1b9af2b4a77f5e1db29fffe7b1b91de9c7,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,09ebc574-e0a0-426d-9e91-1f49ea376acc
a38582eba9aaef97db3cb10158068a2b3d1a4086,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,f577c0d5-b6ca-4394-97bc-47909fae03b6
1857c87c2660247ef413d08a6518e280aa66f603,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,ebe27a52-c5a9-417b-8645-80cb81a93ff2
aa12a9a0a11e2bbd18524ad0147dd884fa4d1f02,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,e79b38fd-3dc5-4e85-9cac-361aa3ec97ce
831f7eb3a20c65f18741ead3dd04f513af323e31,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,982642c4-3832-441c-9f04-ffb42ace019c
437772efef4ad0fc8b2a00210e4a534f9882612d,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,eaa94ca5-3f65-49d0-8987-1f6dfc0508bf
65fd1e8353da565fc246de636822b5cfe32a0308,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,c77f8dae-d828-4eb1-861a-bc9fcefecc0e
000f6fc8f23fb7eb25006c8c4437f375209500a7,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,eafa9576-a545-4d96-8927-16ec009864ff
96866cf6e14eda42de890c566177077d457ac7bc,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,a3a83218-eb45-49ed-b019-638f5da41f63
d7c8c2b95bdc21706e927d3794b87700c38e9adc,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,b8103836-2996-4461-95fb-51de6df6a4c0
2a2b9ca6dbf25999ab741e218c8399dd58076d0a,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,597084ec-acaa-4d87-bc73-85df331647cb
25e353e873ba95855e25ad33a68938c158a43aaa,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,78abe6fe-7390-40f5-943c-20a9b56395ae
06147c5b5f70d2419f248c00cfac8823c05bb617,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,203cdf2f-2598-407b-ab27-2598d2e5e210
9676cfe0a400f358e38ba03057da1cf1cc5aaebf,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,8e428d5f-12a2-40de-a5c4-0c916a40ab41
6c1e1535dfbd5e2392408d4a03108cd30bf1f442,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,c9c1bd52-fffe-4633-a239-9519e9ef887d
36ad429e27b140ed376b2bbf39ccf36c4579814b,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,9d4b3dd4-138d-4bbd-bf36-b68831bda8fd
27437973c1d62c0a3e587db19e2f79b10245d137,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,d10d3a34-95e7-40d6-a255-1e7e80acceb2
647a5e571f7fcc10572c4607e98bdf11f67b6c88,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,adeb3265-ae87-4fc3-b5f0-94771efe6f29
b57dc9fce2a8fba1db86c1b59f1cbca941e7c9cf,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,713d8402-3624-4057-a308-bc4da12d536c
6125d8f768f7f3a941cb4044acd48001d4057c36,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,6868ddff-3007-4279-b765-57ae75fdd88e
1339bfd5e2440b39090861ff9ce25283956890b8,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,600b1fea-a413-4910-ab1c-6008fb0170e3
7931a1ca793fa9dd8077b3107165a649e9be4851,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,fff76412-dbb9-419d-85bc-33a1d878c575
c944145a640d720adc90695d4f9e2041da9d0288,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,ebd7f735-eac4-462d-a72f-59a8b4497610
5ad0bd873ed7ad6277415e69e2d04cb3bb282723,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,a73c04e8-f2d0-4577-9664-87e7ca59ce07
e4983c77c240c2b54b9b3b597bbcecf0de84a857,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,3acfabe2-f198-4d44-ad20-96d67babe525
e2806e31bbac692ac5c8f40225ae29db81b56ce6,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,59a76c7b-48b3-44a9-9c2a-2ee202ab33aa
fd9823d84c4c4fd41fc2e68d147ad15f57822f80,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,0392e094-7e31-4c1d-99f2-6eae93375925
25f0662b86726bd54e8022ed60e4359881ea1876,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,476d60db-9a9d-4fe4-b857-c0578f2eb7f6
b7923236f84d33f72f34563f213ff0ff84b28421,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,cf89c762-89e5-4d62-9d29-aedc2dd972c4
364d6fa41f793d7b45d737714da8d6c1ae41ee96,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,4c7e2de6-568f-42bc-a954-1094617fe923
ca9369cbcae135dbc10aff40ca75636e18ac14cd,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,bd469b45-77ee-406f-8baa-c9b52ae100b8
79dfe9e25b1625701207f3453d495026376b1eb1,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,56873c0e-10bb-4565-8c93-4f3fe5c115c1
476cac175f63aab9a8eaab1d2de49d9e60316c70,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,c25aa480-af16-4f80-ba63-60b0ac5c7604
a425ccf6dcb34cc625e17b0ef60428102ec78f25,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,cb626519-639e-4bb8-b4f0-1f6fd7586fb6
92789590380bf3489a0d2aceec40875ab8d402dc,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,84e0c783-fa5a-4813-8e37-9df7bab82b55
1cc4cd5d0eac40e9775b435e8b45d305ee38ce82,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,8d12ee65-d24e-447a-a178-4f055e847196
fbde99fe3862da060f41f0bca4b82d6b3118093e,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,616dc548-80ec-4ae4-837e-e2378fc49d19
19d185cd823f871c50ace04fc73eb8ef1027499a,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,fb5d0136-1551-4915-b163-7537ba71139b
38f17ee3d1084bb7ddb624f82efa81b7b2d1c917,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,8d681b85-6350-4429-919a-e4074448ce1b
5359f195eb19875bc04ccd7c65bbfcffdcc9ff72,eddabe1b-dcbc-4f78-8268-3bf52d8cb75a,2024-10-21 21:34:09.137,28de46e3-11f6-403c-8b0e-005f61a64369
